"","data.obstime","data.ref_area","data.title","data.obsvalue"
"2664",2016-11-01,"FI","loans to corporations of over EUR 1M (new business)",1995
"2665",2016-12-01,"FI","loans to corporations of over EUR 1M (new business)",2815
"2666",2017-01-01,"FI","loans to corporations of over EUR 1M (new business)",2396
"2667",2017-02-01,"FI","loans to corporations of over EUR 1M (new business)",1625
"2668",2017-03-01,"FI","loans to corporations of over EUR 1M (new business)",2551
"2669",2017-04-01,"FI","loans to corporations of over EUR 1M (new business)",2157
"2670",2017-05-01,"FI","loans to corporations of over EUR 1M (new business)",2263
"2671",2017-06-01,"FI","loans to corporations of over EUR 1M (new business)",2960
"2672",2017-07-01,"FI","loans to corporations of over EUR 1M (new business)",1449
"2673",2017-08-01,"FI","loans to corporations of over EUR 1M (new business)",1837
"2674",2017-09-01,"FI","loans to corporations of over EUR 1M (new business)",1952
"2675",2017-10-01,"FI","loans to corporations of over EUR 1M (new business)",2386
"2676",2017-11-01,"FI","loans to corporations of over EUR 1M (new business)",2316
"2677",2017-12-01,"FI","loans to corporations of over EUR 1M (new business)",3587
"2678",2018-01-01,"FI","loans to corporations of over EUR 1M (new business)",1887
"2679",2018-04-01,"FI","loans to corporations of over EUR 1M (new business)",1889
"2680",2018-05-01,"FI","loans to corporations of over EUR 1M (new business)",2302
"2681",2018-08-01,"FI","loans to corporations of over EUR 1M (new business)",1778
"2682",2018-12-01,"FI","loans to corporations of over EUR 1M (new business)",2567
"2683",2019-02-01,"FI","loans to corporations of over EUR 1M (new business)",1633
"2684",2019-03-01,"FI","loans to corporations of over EUR 1M (new business)",2523
"2685",2019-06-01,"FI","loans to corporations of over EUR 1M (new business)",2301
"2686",2019-11-01,"FI","loans to corporations of over EUR 1M (new business)",2384
"2687",2019-12-01,"FI","loans to corporations of over EUR 1M (new business)",2923
"2688",2020-01-01,"FI","loans to corporations of over EUR 1M (new business)",2884
"2689",2020-02-01,"FI","loans to corporations of over EUR 1M (new business)",1863
"2690",2020-03-01,"FI","loans to corporations of over EUR 1M (new business)",3753
"2691",2020-04-01,"FI","loans to corporations of over EUR 1M (new business)",4073
"2692",2020-05-01,"FI","loans to corporations of over EUR 1M (new business)",2341
"2693",2020-06-01,"FI","loans to corporations of over EUR 1M (new business)",2399
"2694",2020-07-01,"FI","loans to corporations of over EUR 1M (new business)",2049
"2695",2020-08-01,"FI","loans to corporations of over EUR 1M (new business)",1926
"2696",2020-09-01,"FI","loans to corporations of over EUR 1M (new business)",1931
"2697",2020-10-01,"FI","loans to corporations of over EUR 1M (new business)",2528
"2698",2020-11-01,"FI","loans to corporations of over EUR 1M (new business)",1983
"2699",2020-12-01,"FI","loans to corporations of over EUR 1M (new business)",3502
"2700",2021-01-01,"FI","loans to corporations of over EUR 1M (new business)",1758
"2701",2021-02-01,"FI","loans to corporations of over EUR 1M (new business)",2417
"2702",2021-03-01,"FI","loans to corporations of over EUR 1M (new business)",2670
"2703",2021-06-01,"FI","loans to corporations of over EUR 1M (new business)",3885
"2704",2021-07-01,"FI","loans to corporations of over EUR 1M (new business)",1935
"2705",2021-08-01,"FI","loans to corporations of over EUR 1M (new business)",1844
"2706",2021-09-01,"FI","loans to corporations of over EUR 1M (new business)",2080
"2707",2021-10-01,"FI","loans to corporations of over EUR 1M (new business)",2719
"2708",2021-12-01,"FI","loans to corporations of over EUR 1M (new business)",7950
"2709",2022-01-01,"FI","loans to corporations of over EUR 1M (new business)",1753
"2710",2022-02-01,"FI","loans to corporations of over EUR 1M (new business)",1759
"2711",2022-03-01,"FI","loans to corporations of over EUR 1M (new business)",3288
"2712",2022-05-01,"FI","loans to corporations of over EUR 1M (new business)",2146
"2713",2022-07-01,"FI","loans to corporations of over EUR 1M (new business)",1623
"2714",2022-09-01,"FI","loans to corporations of over EUR 1M (new business)",3800
"2715",2022-10-01,"FI","loans to corporations of over EUR 1M (new business)",3725
"2716",2023-01-01,"FI","loans to corporations of over EUR 1M (new business)",2191
"2717",2023-02-01,"FI","loans to corporations of over EUR 1M (new business)",1478
"2718",2023-05-01,"FI","loans to corporations of over EUR 1M (new business)",3033
"2719",2023-06-01,"FI","loans to corporations of over EUR 1M (new business)",3809
"2720",2023-08-01,"FI","loans to corporations of over EUR 1M (new business)",1478
"2721",2023-09-01,"FI","loans to corporations of over EUR 1M (new business)",1979
"2722",2023-12-01,"FI","loans to corporations of over EUR 1M (new business)",3167
"2723",2007-05-01,"FR","loans to corporations of up to EUR 1M (new business)",6418
"2724",2007-06-01,"FR","loans to corporations of up to EUR 1M (new business)",8390
"2725",2007-07-01,"FR","loans to corporations of up to EUR 1M (new business)",9282
"2726",2007-08-01,"FR","loans to corporations of up to EUR 1M (new business)",5916
"2727",2007-09-01,"FR","loans to corporations of up to EUR 1M (new business)",6333
"2728",2007-10-01,"FR","loans to corporations of up to EUR 1M (new business)",7644
"2729",2007-11-01,"FR","loans to corporations of up to EUR 1M (new business)",7399
"2730",2007-12-01,"FR","loans to corporations of up to EUR 1M (new business)",7605
"2731",2008-01-01,"FR","loans to corporations of up to EUR 1M (new business)",7323
"2732",2008-02-01,"FR","loans to corporations of up to EUR 1M (new business)",7485
"2733",2008-03-01,"FR","loans to corporations of up to EUR 1M (new business)",7099
"2734",2008-04-01,"FR","loans to corporations of up to EUR 1M (new business)",7872
"2735",2008-05-01,"FR","loans to corporations of up to EUR 1M (new business)",7129
"2736",2008-06-01,"FR","loans to corporations of up to EUR 1M (new business)",7663
"2737",2008-07-01,"FR","loans to corporations of up to EUR 1M (new business)",8720
"2738",2008-08-01,"FR","loans to corporations of up to EUR 1M (new business)",6679
"2739",2008-09-01,"FR","loans to corporations of up to EUR 1M (new business)",6493
"2740",2008-10-01,"FR","loans to corporations of up to EUR 1M (new business)",7103
"2741",2008-11-01,"FR","loans to corporations of up to EUR 1M (new business)",5636
"2742",2008-12-01,"FR","loans to corporations of up to EUR 1M (new business)",7031
"2743",2009-01-01,"FR","loans to corporations of up to EUR 1M (new business)",5445
"2744",2009-02-01,"FR","loans to corporations of up to EUR 1M (new business)",5552
"2745",2009-03-01,"FR","loans to corporations of up to EUR 1M (new business)",6595
"2746",2009-04-01,"FR","loans to corporations of up to EUR 1M (new business)",6281
"2747",2009-05-01,"FR","loans to corporations of up to EUR 1M (new business)",5216
"2748",2009-06-01,"FR","loans to corporations of up to EUR 1M (new business)",7071
"2749",2009-07-01,"FR","loans to corporations of up to EUR 1M (new business)",6725
"2750",2009-08-01,"FR","loans to corporations of up to EUR 1M (new business)",4732
"2751",2009-09-01,"FR","loans to corporations of up to EUR 1M (new business)",5705
"2752",2009-10-01,"FR","loans to corporations of up to EUR 1M (new business)",6377
"2753",2009-11-01,"FR","loans to corporations of up to EUR 1M (new business)",5246
"2754",2009-12-01,"FR","loans to corporations of up to EUR 1M (new business)",7706
"2755",2010-01-01,"FR","loans to corporations of up to EUR 1M (new business)",5963
"2756",2010-02-01,"FR","loans to corporations of up to EUR 1M (new business)",6646
"2757",2010-03-01,"FR","loans to corporations of up to EUR 1M (new business)",7817
"2758",2010-04-01,"FR","loans to corporations of up to EUR 1M (new business)",7047
"2759",2010-05-01,"FR","loans to corporations of up to EUR 1M (new business)",5824
"2760",2010-06-01,"FR","loans to corporations of up to EUR 1M (new business)",7216
"2761",2010-07-01,"FR","loans to corporations of up to EUR 1M (new business)",7719
"2762",2010-08-01,"FR","loans to corporations of up to EUR 1M (new business)",5688
"2763",2010-09-01,"FR","loans to corporations of up to EUR 1M (new business)",6667
"2764",2010-10-01,"FR","loans to corporations of up to EUR 1M (new business)",6559
"2765",2010-11-01,"FR","loans to corporations of up to EUR 1M (new business)",6258
"2766",2010-12-01,"FR","loans to corporations of up to EUR 1M (new business)",8552
"2767",2011-01-01,"FR","loans to corporations of up to EUR 1M (new business)",7133
"2768",2011-02-01,"FR","loans to corporations of up to EUR 1M (new business)",6505
"2769",2011-03-01,"FR","loans to corporations of up to EUR 1M (new business)",7661
"2770",2011-04-01,"FR","loans to corporations of up to EUR 1M (new business)",6818
"2771",2011-05-01,"FR","loans to corporations of up to EUR 1M (new business)",7095
"2772",2011-06-01,"FR","loans to corporations of up to EUR 1M (new business)",7147
"2773",2011-07-01,"FR","loans to corporations of up to EUR 1M (new business)",6698
"2774",2011-08-01,"FR","loans to corporations of up to EUR 1M (new business)",5018
"2775",2011-09-01,"FR","loans to corporations of up to EUR 1M (new business)",5784
"2776",2011-10-01,"FR","loans to corporations of up to EUR 1M (new business)",5628
"2777",2011-11-01,"FR","loans to corporations of up to EUR 1M (new business)",5479
"2778",2011-12-01,"FR","loans to corporations of up to EUR 1M (new business)",7567
"2779",2012-01-01,"FR","loans to corporations of up to EUR 1M (new business)",7850
"2780",2012-02-01,"FR","loans to corporations of up to EUR 1M (new business)",5801
"2781",2012-03-01,"FR","loans to corporations of up to EUR 1M (new business)",6528
"2782",2012-04-01,"FR","loans to corporations of up to EUR 1M (new business)",6318
"2783",2012-05-01,"FR","loans to corporations of up to EUR 1M (new business)",5269
"2784",2012-06-01,"FR","loans to corporations of up to EUR 1M (new business)",6591
"2785",2012-07-01,"FR","loans to corporations of up to EUR 1M (new business)",7017
"2786",2012-08-01,"FR","loans to corporations of up to EUR 1M (new business)",4576
"2787",2012-09-01,"FR","loans to corporations of up to EUR 1M (new business)",5194
"2788",2012-10-01,"FR","loans to corporations of up to EUR 1M (new business)",6342
"2789",2012-11-01,"FR","loans to corporations of up to EUR 1M (new business)",5239
"2790",2012-12-01,"FR","loans to corporations of up to EUR 1M (new business)",6734
"2791",2013-01-01,"FR","loans to corporations of up to EUR 1M (new business)",5604
"2792",2013-02-01,"FR","loans to corporations of up to EUR 1M (new business)",5425
"2793",2013-03-01,"FR","loans to corporations of up to EUR 1M (new business)",6214
"2794",2013-04-01,"FR","loans to corporations of up to EUR 1M (new business)",6479
"2795",2013-05-01,"FR","loans to corporations of up to EUR 1M (new business)",5749
"2796",2013-06-01,"FR","loans to corporations of up to EUR 1M (new business)",6105
"2797",2013-07-01,"FR","loans to corporations of up to EUR 1M (new business)",7511
"2798",2013-08-01,"FR","loans to corporations of up to EUR 1M (new business)",4436
"2799",2013-09-01,"FR","loans to corporations of up to EUR 1M (new business)",5300
"2800",2013-10-01,"FR","loans to corporations of up to EUR 1M (new business)",6590
"2801",2013-11-01,"FR","loans to corporations of up to EUR 1M (new business)",4921
"2802",2013-12-01,"FR","loans to corporations of up to EUR 1M (new business)",7291
"2803",2014-01-01,"FR","loans to corporations of up to EUR 1M (new business)",5577
"2804",2014-02-01,"FR","loans to corporations of up to EUR 1M (new business)",5369
"2805",2014-03-01,"FR","loans to corporations of up to EUR 1M (new business)",6027
"2806",2014-04-01,"FR","loans to corporations of up to EUR 1M (new business)",5936
"2807",2014-05-01,"FR","loans to corporations of up to EUR 1M (new business)",5089
"2808",2014-06-01,"FR","loans to corporations of up to EUR 1M (new business)",5713
"2809",2014-07-01,"FR","loans to corporations of up to EUR 1M (new business)",6985
"2810",2014-08-01,"FR","loans to corporations of up to EUR 1M (new business)",4352
"2811",2014-09-01,"FR","loans to corporations of up to EUR 1M (new business)",5241
"2812",2014-10-01,"FR","loans to corporations of up to EUR 1M (new business)",4949
"2813",2014-11-01,"FR","loans to corporations of up to EUR 1M (new business)",4489
"2814",2014-12-01,"FR","loans to corporations of up to EUR 1M (new business)",7132
"2815",2015-01-01,"FR","loans to corporations of up to EUR 1M (new business)",5792
"2816",2015-02-01,"FR","loans to corporations of up to EUR 1M (new business)",5748
"2817",2015-03-01,"FR","loans to corporations of up to EUR 1M (new business)",6787
"2818",2015-04-01,"FR","loans to corporations of up to EUR 1M (new business)",6995
"2819",2015-05-01,"FR","loans to corporations of up to EUR 1M (new business)",5469
"2820",2015-06-01,"FR","loans to corporations of up to EUR 1M (new business)",8014
"2821",2015-07-01,"FR","loans to corporations of up to EUR 1M (new business)",8873
"2822",2015-08-01,"FR","loans to corporations of up to EUR 1M (new business)",5281
"2823",2015-09-01,"FR","loans to corporations of up to EUR 1M (new business)",7025
"2824",2015-10-01,"FR","loans to corporations of up to EUR 1M (new business)",7492
"2825",2015-11-01,"FR","loans to corporations of up to EUR 1M (new business)",7411
"2826",2015-12-01,"FR","loans to corporations of up to EUR 1M (new business)",9497
"2827",2016-01-01,"FR","loans to corporations of up to EUR 1M (new business)",7070
"2828",2016-02-01,"FR","loans to corporations of up to EUR 1M (new business)",7402
"2829",2016-03-01,"FR","loans to corporations of up to EUR 1M (new business)",8503
"2830",2016-04-01,"FR","loans to corporations of up to EUR 1M (new business)",8253
"2831",2016-05-01,"FR","loans to corporations of up to EUR 1M (new business)",7723
"2832",2016-06-01,"FR","loans to corporations of up to EUR 1M (new business)",9590
"2833",2016-07-01,"FR","loans to corporations of up to EUR 1M (new business)",9041
